scenario,model,ID,MAIN_BAS,observed,predicted
gap1,rf,1883,7060043640,0.2594859396710334,0.21964326585117472
gap1,rf,191,7060013550,0.24386640433051454,0.3297602866533037
gap1,rf,198,7060013550,0.3096217134039919,0.3184256492279171
gap1,rf,204,7060013550,0.30643246924406614,0.3227760443837798
gap1,rf,292,7060022240,0.4489520176137165,0.41479660803156826
gap1,rf,307,7060047060,0.13710457100078935,0.23284831438999942
gap1,rf,310,7060014930,0.06269236039805173,0.08798981213366977
gap1,rf,316,7060014930,0.2222499551419378,0.26648529477250255
gap1,rf,319,7060047060,0.23881827227462005,0.3267596359313639
gap1,rf,355,7060047060,0.12340187249362164,0.2276306666162008
gap1,rf,361,7060014930,0.10690243268063335,0.16005909887677613
gap1,rf,362,7060047060,0.3841607485850629,0.3571124068153961
gap1,rf,364,7060047060,0.16250170400561625,0.2276306666162008
gap1,rf,367,7060014930,0.24410352711546626,0.32168370842061306
gap1,rf,368,7060047060,0.41287948373993116,0.3892186914151401
gap1,rf,372,7060014930,0.2997359054367721,0.31585376733117715
gap1,rf,373,7060047060,0.37572110737773073,0.3870929195275293
gap1,rf,384,7060014930,0.30349832263261695,0.2943669844884441
gap1,rf,386,7060014930,0.5696518008854601,0.46583236749264256
gap1,rf,391,7060014930,0.11688702537736742,0.14441814097067365
gap1,rf,393,7060047060,0.2243235834336481,0.2750332637507802
gap1,rf,398,7060047060,0.2639900244115464,0.2883662783335874
gap1,rf,41,7060016090,0.3054506214634258,0.28795036879112756
gap1,rf,413,7060014930,0.015455173536212445,0.11048079348361091
gap1,rf,415,7060047060,0.0745806789865424,0.2419676148607156
gap1,rf,416,7060047060,0.17890221425805486,0.22820284352460393
gap1,rf,419,7060008710,0.4424144088749079,0.4325142919652737
gap1,rf,42,7060016090,0.3661877568923359,0.32124799826416583
gap1,rf,421,7060047060,0.25493325998242067,0.3867721889203048
gap1,rf,423,7060008710,0.2612522674047988,0.3279340940149087
gap1,rf,431,7060073620,0.14230442184495945,0.18665144720036445
gap1,rf,438,7060073620,0.3089789848689493,0.30309773015297475
gap1,rf,442,7060073620,0.27786195797784397,0.3200151636816815
gap1,rf,445,7060008710,0.22418420424496033,0.288197023408634
gap1,rf,448,7060008710,0.22419325020668085,0.26288656774008934
gap1,rf,449,7060073620,0.4238280178254042,0.4309357029322235
gap1,rf,450,7060073620,0.33584587382199277,0.32907879625908554
gap1,rf,451,7060008710,0.22090927233216076,0.13547008714606584
gap1,rf,456,7060073620,0.2580378306762259,0.25702415425532926
gap1,rf,467,7060073620,0.5073133718431583,0.4355843747166334
gap1,rf,469,7060008710,0.4541648322981475,0.42520495985207307
gap1,rf,470,7060008710,0.3137507433958496,0.32029518955876035
gap1,rf,471,7060008710,0.4785233883687955,0.43542956530677684
gap1,rf,477,7060073620,0.2528298707120241,0.25879374029464325
gap1,rf,488,7060008710,0.2821341114616804,0.3080164627563601
gap1,rf,492,7060008710,0.4305165815531785,0.4138224097413186
gap1,rf,497,7060008710,0.2480763062136852,0.3366593317925264
gap1,rf,500,7060047060,0.35639739362759915,0.3870929195275293
gap1,rf,502,7060008710,0.30211006397508533,0.25116237719113454
gap1,rf,505,7060047060,0.2399902606826259,0.25157616617394796
gap1,rf,509,7060008710,0.09916879377383866,0.26866174969963746
gap1,rf,511,7060047060,0.08440368437655454,0.2533057920744051
gap1,rf,517,7060008710,0.3486032637503954,0.3476157159105081
gap1,rf,518,7060008710,0.5045465247101172,0.42597963226054136
gap1,rf,522,7060047060,0.07026054013384717,0.22800691261148173
gap1,rf,524,7060073920,0.28463745446912436,0.5004288539108736
gap1,rf,529,7060047060,0.20194772926049834,0.25659657660298785
gap1,rf,530,7060047060,0.24882327314142194,0.2729138179792322
gap1,rf,531,7060008710,0.1933547626435281,0.28457112028209164
gap1,rf,533,7060047060,0.06223182299231912,0.2276306666162008
gap1,rf,536,7060008710,0.25549517063393434,0.28123647070564134
gap1,rf,541,7060008710,0.33512067960589664,0.34900499907777816
gap1,rf,542,7060008710,0.021829390999163038,0.09377830123985693
gap1,rf,549,7060008710,0.17278534319406452,0.1548491853498879
gap1,rf,55,7060014930,0.28550609958557943,0.3151841416274987
gap1,rf,567,7060008710,0.659633722298465,0.4675397034667084
gap1,rf,57,7060014930,0.3398129536522196,0.34176296510187265
gap1,rf,574,7060008710,0.40241090498421794,0.4211123013328185
gap1,rf,575,7060008710,0.3423102148988813,0.41699468253232735
gap1,rf,595,7060013550,0.10813385174100312,0.20501525678782032
gap1,rf,597,7060008710,0.504672677607412,0.41690998525385936
gap1,rf,60,7060014930,0.2041065565749272,0.290028081177498
gap1,rf,600,7060013550,0.29742355965391953,0.3209724107407573
gap1,rf,601,7060008710,0.3982437519679096,0.35527999376086056
gap1,rf,612,7060013550,0.11003303591192931,0.16085400479737857
gap1,rf,63,7060014930,0.2688342824391425,0.31851621822316134
gap1,rf,7308,7060043500,0.17790926935220205,0.11106119531694893
gap1,rf,7313,7060047060,0.18782556894938995,0.2486449327653656
gap1,rf,7318,7060047060,0.014004335310672859,0.22247568947027394
gap1,rf,753,7060047060,0.15216346333752714,0.30024452518821754
gap1,rf,870,7060047060,0.05984246578898476,0.2425941316175565
gap1,rf,882,7060047060,0.07472428851333776,0.2104661170072275
gap1,rf,884,7060047060,0.07621634147289033,0.20692136974639527
gap1,rf,885,7060047060,0.06624913146272371,0.21283209082989152
gap1,rf,895,7060047060,0.014271387481084304,0.2058682034760242
gap1,rf,898,7060047060,0.4804827463621658,0.3651096953237352
gap1,rf,920,7060047060,0.010603340710536624,0.20633047161605425
gap1,rf,931,7060047060,1.2429828978739201,0.3755189973013237
gap1,rf,938,7060047060,0.3816788907685503,0.3731280761385203
gap3,mean,1017,7060047060,0.39350694741793457,0.31162680428381545
gap3,mean,1026,7060047060,0.27047730320991026,0.31162680428381545
gap3,mean,1033,7060047060,0.3492122023815647,0.31162680428381545
gap3,mean,1036,7060047060,0.20717264498721943,0.31162680428381545
gap3,mean,1042,7060047060,0.3236531161741061,0.31162680428381545
gap3,mean,1067,7060047060,0.6168662889042192,0.31162680428381545
gap3,mean,1086,7060049270,1.1066013206807137,0.28275997286269966
gap3,mean,1092,7060047060,0.6010100039936108,0.31162680428381545
gap3,mean,1101,7060047060,0.5969935721312235,0.31162680428381545
gap3,mean,1112,7060047060,0.499364886640837,0.31162680428381545
gap3,mean,1121,7060047060,0.32837844858050913,0.31162680428381545
gap3,mean,1122,7060047060,0.5217491049159911,0.31162680428381545
gap3,mean,1125,7060047060,0.32837844858050913,0.31162680428381545
gap3,mean,1127,7060047060,0.5663464704659067,0.31162680428381545
gap3,mean,114,7060014340,0.2835497731588931,0.2838827793512197
gap3,mean,1151,7060047970,0.5843168922743912,0.2838827793512197
gap3,mean,1192,7060047060,0.16432875978734707,0.31162680428381545
gap3,mean,1237,7060047970,0.6706848696134027,0.2838827793512197
gap3,mean,1249,7060048410,1.1752645856080293,0.2872892147468659
gap3,mean,131,7060014200,0.2997970051393829,0.28275997286269966
gap3,mean,132,7060013550,0.22073262558094145,0.2872892147468659
gap3,mean,133,7060013550,0.08665291594861925,0.2872892147468659
gap3,mean,144,7060013550,0.2698607972302842,0.2872892147468659
gap3,mean,148,7060013550,0.2190614565427998,0.2872892147468659
gap3,mean,1586,7060047060,0.10904752528982808,0.31162680428381545
gap3,mean,1587,7060047060,0.2799957740271275,0.31162680428381545
gap3,mean,1592,7060047060,0.34382574108077185,0.31162680428381545
gap3,mean,1595,7060047060,0.10879939687452436,0.31162680428381545
gap3,mean,1600,7060047060,0.16380715964146636,0.31162680428381545
gap3,mean,1617,7060047060,0.2658576019204949,0.31162680428381545
gap3,mean,1619,7060047060,0.14994540981136933,0.31162680428381545
gap3,mean,1620,7060047060,0.27244922316425124,0.31162680428381545
gap3,mean,1631,7060047060,0.13586625120138024,0.31162680428381545
gap3,mean,1634,7060047060,0.1758207414989661,0.31162680428381545
gap3,mean,1636,7060047060,0.377032521245479,0.31162680428381545
gap3,mean,1645,7060047060,0.46880108927990805,0.31162680428381545
gap3,mean,1650,7060047060,0.1902835665834986,0.31162680428381545
gap3,mean,1654,7060047060,0.4581723993322289,0.31162680428381545
gap3,mean,1655,7060047060,0.27903405496887934,0.31162680428381545
gap3,mean,1656,7060047060,0.2013737127912082,0.31162680428381545
gap3,mean,168,7060013550,0.4595712500751311,0.2872892147468659
gap3,mean,1683,7060047060,0.44087707368667267,0.31162680428381545
gap3,mean,169,7060013560,0.5371554728117666,0.2838827793512197
gap3,mean,1691,7060047060,0.11616721478804654,0.31162680428381545
gap3,mean,1699,7060047060,0.10173478820258915,0.31162680428381545
gap3,mean,1703,7060047060,0.716660099941124,0.31162680428381545
gap3,mean,1706,7060047060,0.14394821276290282,0.31162680428381545
gap3,mean,1707,7060047060,0.2516954924878223,0.31162680428381545
gap3,mean,1709,7060047060,0.09069195877190259,0.31162680428381545
gap3,mean,1712,7060047060,0.11904257815575439,0.31162680428381545
gap3,mean,1713,7060047060,0.20966152043998507,0.31162680428381545
gap3,mean,1714,7060047060,0.3091300571912571,0.31162680428381545
gap3,mean,1718,7060047060,0.44885605648942306,0.31162680428381545
gap3,mean,1723,7060047060,0.19382794094912292,0.31162680428381545
gap3,mean,1726,7060047060,0.10896403881507782,0.31162680428381545
gap3,mean,1735,7060047060,0.06989193072029252,0.31162680428381545
gap3,mean,1739,7060047060,0.29666539359342553,0.31162680428381545
gap3,mean,1740,7060047060,0.1758207414989661,0.31162680428381545
gap3,mean,1741,7060047060,0.3534252217323681,0.31162680428381545
gap3,mean,1742,7060047060,0.08583752133681757,0.31162680428381545
gap3,mean,1744,7060047060,0.2387276522901479,0.31162680428381545
gap3,mean,1752,7060047060,0.03017830633154979,0.31162680428381545
gap3,mean,1753,7060047060,0.034264448408433124,0.31162680428381545
gap3,mean,1755,7060047060,0.5562673086774179,0.31162680428381545
gap3,mean,1756,7060047060,0.4115041512267482,0.31162680428381545
gap3,mean,1761,7060042310,0.2777875849796639,0.28275997286269966
gap3,mean,1768,7060047060,0.01211858013282131,0.31162680428381545
gap3,mean,1776,7060043090,0.0855439313352062,0.2872892147468659
gap3,mean,1777,7060047060,0.30238192606453906,0.31162680428381545
gap3,mean,1796,7060042940,0.3229835609843018,0.2838827793512197
gap3,mean,182,7060013550,0.18271699961023843,0.2872892147468659
gap3,mean,1848,7060047060,0.5028227720001452,0.31162680428381545
gap3,mean,185,7060013550,0.7630551370850553,0.2872892147468659
gap3,mean,1851,7060043500,0.16036588256855794,0.2838827793512197
gap3,mean,1864,7060047060,0.5453666496134132,0.31162680428381545
gap3,mean,1869,7060047060,0.6497507178945514,0.31162680428381545
gap3,mean,1872,7060043500,0.19597977477314887,0.2838827793512197
gap3,mean,1879,7060043160,0.5747769495465672,0.28275997286269966
gap3,mean,1883,7060043640,0.2596238600693717,0.2838827793512197
gap3,mean,191,7060013550,0.24386640433051454,0.2872892147468659
gap3,mean,193,7060013550,0.4142695745070827,0.2872892147468659
gap3,mean,198,7060013550,0.3096217134039919,0.2872892147468659
gap3,mean,204,7060013550,0.30643246924406614,0.2872892147468659
gap3,mean,292,7060022240,0.4488127157832644,0.2838827793512197
gap3,mean,307,7060047060,0.13740524807438276,0.31162680428381545
gap3,mean,310,7060014930,0.06269236039805173,0.28275997286269966
gap3,mean,316,7060014930,0.2222499551419378,0.28275997286269966
gap3,mean,319,7060047060,0.23881827227462005,0.31162680428381545
gap3,mean,355,7060047060,0.12340187249362164,0.31162680428381545
gap3,mean,361,7060014930,0.10567660639440427,0.28275997286269966
gap3,mean,362,7060047060,0.3841607485850629,0.31162680428381545
gap3,mean,364,7060047060,0.16250170400561625,0.31162680428381545
gap3,mean,367,7060014930,0.24495162411092947,0.28275997286269966
gap3,mean,368,7060047060,0.41227676092104343,0.31162680428381545
gap3,mean,372,7060014930,0.3012980638414904,0.28275997286269966
gap3,mean,373,7060047060,0.37572110737773073,0.31162680428381545
gap3,mean,384,7060014930,0.30349832263261695,0.28275997286269966
gap3,mean,386,7060014930,0.5695583219636912,0.28275997286269966
gap3,mean,390,7060014930,0.29578731191515895,0.28275997286269966
gap3,mean,391,7060014930,0.11688702537736742,0.28275997286269966
gap3,mean,393,7060047060,0.22433093687509145,0.31162680428381545
gap3,mean,398,7060047060,0.26401545413260996,0.31162680428381545
gap3,mean,399,7060047060,0.13262066142457463,0.31162680428381545
gap3,mean,41,7060016090,0.3054506214634258,0.28275997286269966
gap3,mean,413,7060014930,0.015455173536212445,0.28275997286269966
gap3,mean,415,7060047060,0.0745806789865424,0.31162680428381545
gap3,mean,416,7060047060,0.17890221425805486,0.31162680428381545
gap3,mean,419,7060008710,0.442023541374392,0.2814813795534215
gap3,mean,42,7060016090,0.3661877568923359,0.28275997286269966
gap3,mean,421,7060047060,0.25493325998242067,0.31162680428381545
gap3,mean,423,7060008710,0.2612522674047988,0.2814813795534215
gap3,mean,431,7060073620,0.14279970907363182,0.2838827793512197
gap3,mean,438,7060073620,0.3102895993200989,0.2838827793512197
gap3,mean,442,7060073620,0.27736381135740373,0.2838827793512197
gap3,mean,445,7060008710,0.22417176296553276,0.2814813795534215
gap3,mean,448,7060008710,0.22422473389265107,0.2814813795534215
gap3,mean,449,7060073620,0.4238280178254042,0.2838827793512197
gap3,mean,450,7060073620,0.3379793496383596,0.2838827793512197
gap3,mean,451,7060008710,0.22090927233216076,0.2814813795534215
gap3,mean,456,7060073620,0.25843224614974003,0.2838827793512197
gap3,mean,467,7060073620,0.5073133718431583,0.2838827793512197
gap3,mean,469,7060008710,0.4563006852152113,0.2814813795534215
gap3,mean,470,7060008710,0.31042437937266204,0.2814813795534215
gap3,mean,471,7060008710,0.48299477559680903,0.2814813795534215
gap3,mean,473,7060008710,0.6188201204374273,0.2814813795534215
gap3,mean,477,7060073620,0.2528298707120241,0.2838827793512197
gap3,mean,488,7060008710,0.2822310682626748,0.2814813795534215
gap3,mean,492,7060008710,0.4297614541061161,0.2814813795534215
gap3,mean,497,7060008710,0.2480763062136852,0.2814813795534215
gap3,mean,500,7060047060,0.3564031200238438,0.31162680428381545
gap3,mean,502,7060008710,0.30211006397508533,0.2814813795534215
gap3,mean,505,7060047060,0.2402148885659517,0.31162680428381545
gap3,mean,506,7060008710,0.4994073065019904,0.2814813795534215
gap3,mean,509,7060008710,0.09916879377383866,0.2814813795534215
gap3,mean,511,7060047060,0.08440368437655454,0.31162680428381545
gap3,mean,517,7060008710,0.3480310255914106,0.2814813795534215
gap3,mean,518,7060008710,0.5050317725328377,0.2814813795534215
gap3,mean,522,7060047060,0.07026054013384717,0.31162680428381545
gap3,mean,524,7060073920,0.28031245311339764,0.2872892147468659
gap3,mean,529,7060047060,0.2022764681655836,0.31162680428381545
gap3,mean,530,7060047060,0.24882327314142194,0.31162680428381545
gap3,mean,531,7060008710,0.19465966337710933,0.2814813795534215
gap3,mean,533,7060047060,0.06238976289138662,0.31162680428381545
gap3,mean,536,7060008710,0.25549517063393434,0.2814813795534215
gap3,mean,541,7060008710,0.33512067960589664,0.2814813795534215
gap3,mean,542,7060008710,0.021829390999163038,0.2814813795534215
gap3,mean,549,7060008710,0.17426306956763082,0.2814813795534215
gap3,mean,55,7060014930,0.28550609958557943,0.28275997286269966
gap3,mean,567,7060008710,0.6595043312005375,0.2814813795534215
gap3,mean,57,7060014930,0.33597580296968027,0.28275997286269966
gap3,mean,574,7060008710,0.4024696804341001,0.2814813795534215
gap3,mean,575,7060008710,0.3423102148988813,0.2814813795534215
gap3,mean,595,7060013550,0.10813385174100312,0.2872892147468659
gap3,mean,597,7060008710,0.504672677607412,0.2814813795534215
gap3,mean,60,7060014930,0.2041065565749272,0.28275997286269966
gap3,mean,600,7060013550,0.29742355965391953,0.2872892147468659
gap3,mean,601,7060008710,0.3982437519679096,0.2814813795534215
gap3,mean,612,7060013550,0.11003303591192931,0.2872892147468659
gap3,mean,63,7060014930,0.2688342824391425,0.28275997286269966
gap3,mean,7308,7060043500,0.17780351775247702,0.2838827793512197
gap3,mean,7313,7060047060,0.18782556894938995,0.31162680428381545
gap3,mean,7318,7060047060,0.014004335310672859,0.31162680428381545
gap3,mean,753,7060047060,0.15216346333752714,0.31162680428381545
gap3,mean,780,7060047060,0.44654929149936107,0.31162680428381545
gap3,mean,870,7060047060,0.05984246578898476,0.31162680428381545
gap3,mean,882,7060047060,0.07472428851333776,0.31162680428381545
gap3,mean,884,7060047060,0.07621634147289033,0.31162680428381545
gap3,mean,885,7060047060,0.06624913146272371,0.31162680428381545
gap3,mean,893,7060047060,0.29182935275339883,0.31162680428381545
gap3,mean,895,7060047060,0.014271387481084304,0.31162680428381545
gap3,mean,898,7060047060,0.4804827463621658,0.31162680428381545
gap3,mean,920,7060047060,0.010603340710536624,0.31162680428381545
gap3,mean,931,7060047060,1.2259182244099538,0.31162680428381545
gap3,mean,938,7060047060,0.38109461464621547,0.31162680428381545
