task,sample,model,fold,ID,MAIN_BAS,observed,predicted,n_train,train_max_target_year,test_min_target_year
US_chronological_basin,all_candidates,ridge,4.0,1851,7060043500,0.12392692879677136,0.1423540279811597,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,1872,7060043500,0.18369572271036105,0.22476910364069658,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,1883,7060043640,0.25082374609997554,0.22167935432574756,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,223,7060013180,0.2850384019360485,0.24705733674530767,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,292,7060022240,0.44723456836304515,0.3186838093985218,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,431,7060073620,0.15755469955653978,0.146465749897878,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,438,7060073620,0.32055745003979785,0.2660337719671102,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,442,7060073620,0.2880753880040633,0.2869084003353808,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,449,7060073620,0.426066484362956,0.3619781038367664,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,450,7060073620,0.36595865847699555,0.310903503454306,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,456,7060073620,0.2640694177067812,0.2134596020621075,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,467,7060073620,0.5066104513145996,0.4289440193673281,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,477,7060073620,0.26184984754607177,0.2634202962595544,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,7308,7060043500,0.1498584901974067,0.10807102742250782,140,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1131,6060007000,0.03900697047485797,0.08213929197770722,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1145,6060011780,0.9429708577848885,0.14581361379725424,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1146,6060011780,0.013958834376054552,0.18804145307608006,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1147,6060011780,0.015538399829905177,0.08242158915653322,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1154,6060016970,0.48258478754930234,1.0172955968096082,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1165,6060016970,0.05479982376369222,0.080375165607736,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1166,6060016970,0.014522934335615542,0.036475609280582744,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1167,6060016970,0.03264110433035375,0.04845408220699607,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1168,6060016970,0.004896246633112871,0.02725388134633283,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1169,6060016970,0.013041530056196318,0.037661855806629035,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1170,6060016970,0.03804636339214665,0.05275462617678983,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1174,6060016970,0.06398807783334522,0.14801494987040534,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1175,6060016970,0.2278760279754066,0.21588179204785063,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1176,6060016970,0.00962361517368614,0.039946537612411515,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1177,6060016970,0.010775039562047502,0.04505033960185367,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1178,6060013750,0.06968261547283974,0.09685776525595416,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1179,6060016970,0.009002203183222915,0.043301460255357443,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1182,6060016970,0.003226682132372223,0.03640733278726613,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1183,6060016970,0.006194988409264891,0.034390791892986966,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1186,6060013750,0.22028708651873619,0.20434745022291811,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1187,6060013750,0.05586008482184328,0.08435293821371193,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1191,6060016970,0.453581512388476,0.4985626543466789,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1192,6060016970,0.25037268751853164,0.3114047431720455,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1195,6060016970,0.017870733285531043,0.04967578009001983,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1196,6060016970,0.02853172397064381,0.05738792636955786,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1198,6060016970,0.17937642630030817,0.1694033434091578,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1199,6060016760,0.04634934107003942,0.09910490540671812,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1200,6060016760,0.0717300944791795,0.09807498307539128,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1201,6060015560,0.19735753457017197,0.18894507821458018,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,1202,6060015560,0.04625499102008036,0.06698780566065599,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,13435,6060013420,0.008285743241785336,0.05273996026693745,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,13477,6060016970,0.0030196517971885885,0.03153983765250079,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,197,6060009760,0.14948977772118954,0.15266131976975267,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,198,6060011780,0.016513504671146834,0.08861129071343862,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,201,6060007950,0.02581436086770112,0.21973604818024586,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,202,6060007950,0.3440314527118721,0.36610212759049815,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,203,6060011780,0.36738124882113904,0.39977432181436995,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,204,6060016970,0.20186030341636904,0.1209802160114008,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,205,6060016970,0.126467830862241,0.25077986163762483,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,206,6060016970,0.0531391459024513,0.05919514144273655,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,207,6060016970,0.20904500872834825,0.22355151370721715,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,208,6060016970,0.035571482680546364,0.08100226379712322,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,209,6060016970,0.014402877168111495,0.033900141122405525,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,210,6060016970,0.024608854652394346,0.030975818724710225,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,211,6060016970,0.0375761424301017,0.06107630263537092,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,212,6060016970,0.03178008471686694,0.06657905667438735,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,213,6060016970,0.13153628533706824,0.0725969487637243,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,214,6060016970,0.21844301389331183,0.24210346226991808,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,215,6060016970,0.00644735468627297,0.025786757269008254,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,216,6060016970,0.013416882873603873,0.038546049370440205,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,217,6060016970,0.05699435179103193,0.09650873861384493,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,218,6060016970,0.12840257330509575,0.17328525584520615,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,219,6060016970,0.015373456822749244,0.03633723517592813,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,220,6060016970,0.06626703546888321,0.11007886829243418,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,221,6060016970,0.08523932220641248,0.08699473006247596,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,222,6060016970,0.14688711243057964,0.1644859634710641,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,223,6060013750,0.2093873097513461,0.1619817478709974,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,225,6060016970,0.025973868472902645,0.06166780538218716,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,226,6060016970,0.03390302738565481,0.07739957148244589,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,228,6060016760,0.24050080923475659,0.33821239481252324,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,229,6060015560,0.1344295002452387,0.25304390854046194,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,26,6060007950,0.1610421735228621,0.19596389890265692,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,27,6060011780,0.21935146682547693,0.2918766353979474,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,28,6060016970,0.015760179377250473,0.03262299937053034,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,28512,6060016970,0.005104449711395079,0.04239617311083618,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,29,6060016970,0.009394395687515482,0.029806418648232247,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,30,6060016970,0.01456099573533467,0.03278909461970869,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,3464,6060013420,0.0025825778702569433,0.048054304715535345,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,3472,6060016970,0.004403564873833402,0.03389361045999428,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,3481,6060014460,0.19810039108073807,0.18707409026781813,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,3483,6060016970,0.6851183600961861,0.23513390875745316,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,3486,6060016760,0.03905854412862557,0.06708988940389574,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,3491,6060015560,0.06939218854386633,0.06597935128600224,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,40670,6060013420,0.041654511143261255,0.07363473655783134,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,40862,6060013430,0.008525533835218731,0.05615290525286004,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,41066,6060015560,0.004850844396302088,0.0718294553638448,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,6874,6060016760,0.33142262222548674,0.15254361556557047,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,6875,6060016970,0.020580097384573046,0.03608798649364414,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,6878,6060007950,0.18692196450990484,0.04605616955665964,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,6879,6060016760,0.015110566936432878,0.047324314329226014,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,6883,6060007950,0.020077496945917213,0.14568642438732535,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,7256,6060016970,0.029625151112564512,0.030464810511096896,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,7257,6060016970,0.033195674674368486,0.03045620338218119,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,7259,6060016970,0.021801070557343774,0.036070396041250424,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,7263,6060015560,0.015137687511056529,0.07076327454365886,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,7270,6060016970,2.9466869428392818e-05,0.03149844152390735,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,7274,6060016760,0.07253846404867197,0.0698671669844709,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,7424,6060015560,0.009991483589237384,0.07321262148435889,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,8393,6060016970,0.0023328943737665427,0.04527081445281328,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,8396,6060016970,0.007418562814269232,0.03398394212635747,147,1999,2010
US_to_BR_retrospective,all_candidates,ridge,,8448,6060015560,0.009136195841869895,0.04662939996205698,147,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1017,7060047060,0.3767102226800422,0.33857447762602766,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1026,7060047060,0.25625519090176824,0.3389940331779032,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1033,7060047060,0.3421777595752805,0.35708359344803964,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1036,7060047060,0.1994634532561202,0.2945906696501239,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1042,7060047060,0.3086252424534333,0.3677046484578829,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1067,7060047060,0.5998478490301629,0.4136103183716483,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1092,7060047060,0.5538973189418028,0.41172654485742355,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1101,7060047060,0.5732890822190376,0.4041138280293078,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1112,7060047060,0.45299004517635705,0.37466105366307695,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1121,7060047060,0.29573686102470564,0.31919703143650935,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1122,7060047060,0.4731408184743925,0.38148722166937177,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1125,7060047060,0.29573686102470564,0.31919703143650935,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1127,7060047060,0.5284257833617235,0.41172654485742355,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1192,7060047060,0.15622551667530427,0.20417836741081133,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1586,7060047060,0.10090961354906709,0.20997162787167847,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1587,7060047060,0.2531868046723131,0.32645884887887716,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1592,7060047060,0.32577126117645455,0.2982376623552293,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1595,7060047060,0.09734368127010831,0.20404162070033102,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1600,7060047060,0.1485302141903988,0.2173348355181549,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1617,7060047060,0.24687425297109888,0.3433355073384211,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1619,7060047060,0.13245760053603373,0.3191770308200544,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1620,7060047060,0.26035611659680125,0.33018374679627577,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1631,7060047060,0.11543700302138789,0.25768032523899803,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1634,7060047060,0.16133901010123658,0.20847386488542,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1636,7060047060,0.3431055207314706,0.3920362742226719,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1645,7060047060,0.4370375957767413,0.38074779977856804,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1650,7060047060,0.15935517429417478,0.33717137518791673,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1654,7060047060,0.4218435553220696,0.3790279944232078,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1655,7060047060,0.2436515966980656,0.32934195814640516,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1656,7060047060,0.1692126379774312,0.20847386488542,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1683,7060047060,0.39011694488410237,0.3367895520400985,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1691,7060047060,0.09129167479621161,0.2081675961235262,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1699,7060047060,0.08642534293446677,0.20311352279004777,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1703,7060047060,0.6719276083841421,0.4122993356111544,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1706,7060047060,0.1311194154359323,0.20841298574872053,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1707,7060047060,0.20455684515248346,0.3249083891575563,45,1999,2010
US_chronological_basin,all_candidates,rf,0.0,1709,7060047060,0.07526172636281764,0.20417410111998455,45,1999,2010
