scenario,target,model,MAIN_BAS,n,mae
coverage95,ratio,boosting,7060014340,1,0.1080067958716493
coverage95,ratio,boosting,7060014930,17,0.04011755627110671
coverage95,ratio,boosting,7060016090,2,0.021840690163607956
coverage95,ratio,boosting,7060022240,2,0.1813878246267266
coverage95,ratio,boosting,7060039160,1,0.11641712877937227
coverage95,ratio,boosting,7060039620,1,0.011262207173325933
coverage95,ratio,boosting,7060040360,2,0.02336989414758589
coverage95,ratio,boosting,7060042310,1,0.011340689490153655
coverage95,ratio,boosting,7060042740,1,0.06852379731510083
coverage95,ratio,boosting,7060042940,1,0.020886138057842785
coverage95,ratio,boosting,7060043090,1,0.01983894963637145
coverage95,ratio,boosting,7060043160,1,0.2556596092008502
coverage95,ratio,boosting,7060043170,1,0.046254363510111196
coverage95,ratio,boosting,7060043500,3,0.04695732179158796
coverage95,ratio,boosting,7060043640,1,0.03920537137668412
coverage95,ratio,boosting,7060045890,2,255.15687537859435
coverage95,ratio,boosting,7060046870,1,0.30193608276646133
coverage95,ratio,boosting,7060047060,154,0.06274229056741318
coverage95,ratio,boosting,7060047970,4,0.14744398072160805
coverage95,ratio,boosting,7060048410,1,0.04817197410395396
coverage95,ratio,boosting,7060049270,4,0.23821545240635647
coverage95,ratio,boosting,7060073620,9,0.026021520404504214
coverage95,ratio,boosting,7060073920,2,0.43763753793510446
coverage95,ratio,early_ridge,7060008710,31,0.34571831188598656
coverage95,ratio,early_ridge,7060012600,1,0.23477976317291227
coverage95,ratio,early_ridge,7060013180,1,0.184488369462666
coverage95,ratio,early_ridge,7060013550,22,0.19561094491541586
coverage95,ratio,early_ridge,7060013560,2,0.742269081691453
coverage95,ratio,early_ridge,7060014200,1,0.17946290742245807
coverage95,ratio,early_ridge,7060014340,1,0.3791511899069169
coverage95,ratio,early_ridge,7060014930,17,0.09800835624056682
coverage95,ratio,early_ridge,7060016090,2,0.36877815761725496
coverage95,ratio,early_ridge,7060022240,2,0.10602007691731757
coverage95,ratio,early_ridge,7060039160,1,0.006287980680442784
coverage95,ratio,early_ridge,7060039620,1,0.20674226608387203
coverage95,ratio,early_ridge,7060040360,2,0.12470391314618662
coverage95,ratio,early_ridge,7060042310,1,0.09109263210407958
coverage95,ratio,early_ridge,7060042740,1,0.11158532896410223
coverage95,ratio,early_ridge,7060042940,1,0.21226278380033448
coverage95,ratio,early_ridge,7060043090,1,0.23223219925597527
coverage95,ratio,early_ridge,7060043160,1,0.6991103506474757
coverage95,ratio,early_ridge,7060043170,1,0.00034040092028869706
coverage95,ratio,early_ridge,7060043500,3,0.08906919774957862
coverage95,ratio,early_ridge,7060043640,1,0.006108402290954884
coverage95,ratio,early_ridge,7060045890,2,201.51125393764514
coverage95,ratio,early_ridge,7060046870,1,0.005687263525028907
coverage95,ratio,early_ridge,7060047060,154,0.19078502001588715
coverage95,ratio,early_ridge,7060047970,4,0.13603269731395667
coverage95,ratio,early_ridge,7060048410,1,0.3121686676740534
coverage95,ratio,early_ridge,7060049270,4,0.43719448716796083
coverage95,ratio,early_ridge,7060073620,9,0.18229770498543393
coverage95,ratio,early_ridge,7060073920,2,0.16655556810100752
coverage95,ratio,mean,7060008710,31,2.041832845184249
coverage95,ratio,mean,7060012600,1,2.0320835151770384
coverage95,ratio,mean,7060013180,1,1.9645022056848613
coverage95,ratio,mean,7060013550,22,2.096030447416205
coverage95,ratio,mean,7060013560,2,2.300679740945437
coverage95,ratio,mean,7060014200,1,2.0380645235798918
coverage95,ratio,mean,7060014340,1,0.4839057160209922
coverage95,ratio,mean,7060014930,17,0.1392465284039683
coverage95,ratio,mean,7060016090,2,2.0255385425456134
coverage95,ratio,mean,7060022240,2,0.2390864124600982
coverage95,ratio,mean,7060039160,1,0.0713525704096808
coverage95,ratio,mean,7060039620,1,1.9879166292240649
coverage95,ratio,mean,7060040360,2,2.0222078969287
coverage95,ratio,mean,7060042310,1,0.09274125319157
coverage95,ratio,mean,7060042740,1,0.13786267356066617
coverage95,ratio,mean,7060042940,1,2.0371366227876146
coverage95,ratio,mean,7060043090,1,2.0084947473555066
coverage95,ratio,mean,7060043160,1,2.0069729379708856
coverage95,ratio,mean,7060043170,1,2.7719157080440993
coverage95,ratio,mean,7060043500,3,0.07658730648091494
coverage95,ratio,mean,7060043640,1,2.2182610293612917
coverage95,ratio,mean,7060045890,2,255.27391607578113
coverage95,ratio,mean,7060046870,1,1.7135471992696467
coverage95,ratio,mean,7060047060,154,4.3644351264457235
coverage95,ratio,mean,7060047970,4,2.4203487570913684
coverage95,ratio,mean,7060048410,1,0.6379325705307531
coverage95,ratio,mean,7060049270,4,2.066592501758234
coverage95,ratio,mean,7060073620,9,2.0194334116125083
coverage95,ratio,mean,7060073920,2,3.0014521383527093
coverage95,ratio,persistence,7060008710,31,0.23937757238262716
coverage95,ratio,persistence,7060012600,1,0.03580654045960774
coverage95,ratio,persistence,7060013180,1,0.0510630907885008
coverage95,ratio,persistence,7060013550,22,0.04736114237515539
coverage95,ratio,persistence,7060013560,2,0.22903916185635248
coverage95,ratio,persistence,7060014200,1,0.0033431950837231605
coverage95,ratio,persistence,7060014340,1,0.09116250933655623
coverage95,ratio,persistence,7060014930,17,0.03221152509888349
coverage95,ratio,persistence,7060016090,2,0.012499800593408494
coverage95,ratio,persistence,7060022240,2,0.17136937098238791
coverage95,ratio,persistence,7060039160,1,0.11523519373136226
coverage95,ratio,persistence,7060039620,1,0.02879925525252469
coverage95,ratio,persistence,7060040360,2,0.013101828536517868
coverage95,ratio,persistence,7060042310,1,0.009713195258401974
coverage95,ratio,persistence,7060042740,1,0.051271530335849524
coverage95,ratio,persistence,7060042940,1,0.011719820378343404
coverage95,ratio,persistence,7060043090,1,0.001918133420571233
coverage95,ratio,persistence,7060043160,1,0.26654614321454806
coverage95,ratio,persistence,7060043170,1,0.002410805550315309
coverage95,ratio,persistence,7060043500,3,0.04847545481969129
coverage95,ratio,persistence,7060043640,1,0.006577933377602263
coverage95,ratio,persistence,7060045890,2,25.664683676014352
coverage95,ratio,persistence,7060046870,1,0.12471416675718139
coverage95,ratio,persistence,7060047060,154,0.04853020267941229
coverage95,ratio,persistence,7060047970,4,0.07947115163894963
coverage95,ratio,persistence,7060048410,1,0.09198870303619422
coverage95,ratio,persistence,7060049270,4,0.21734445234068767
coverage95,ratio,persistence,7060073620,9,0.0305334138085634
coverage95,ratio,persistence,7060073920,2,0.0025737461997274503
coverage95,ratio,rf,7060008710,31,2.1753922858942096
coverage95,ratio,rf,7060012600,1,16.211127044202286
coverage95,ratio,rf,7060013180,1,0.04922432730360138
coverage95,ratio,rf,7060013550,22,1.3174454729440312
coverage95,ratio,rf,7060013560,2,13.821440610084956
coverage95,ratio,rf,7060014200,1,0.018717067863940007
coverage95,ratio,rf,7060014340,1,0.05120912140292638
coverage95,ratio,rf,7060014930,17,0.02994779914786507
coverage95,ratio,rf,7060016090,2,12.269193805103201
coverage95,ratio,rf,7060022240,2,0.17569563703181482
coverage95,ratio,rf,7060039160,1,0.12301015015554229
coverage95,ratio,rf,7060039620,1,7.09210674724204
coverage95,ratio,rf,7060040360,2,0.022597281503734412
coverage95,ratio,rf,7060042310,1,0.003505980746940751
coverage95,ratio,rf,7060042740,1,0.011479952252945624
coverage95,ratio,rf,7060042940,1,0.022804206948422445
coverage95,ratio,rf,7060043090,1,0.005452083852004241
coverage95,ratio,rf,7060043160,1,73.8351425353887
coverage95,ratio,rf,7060043170,1,19.194558572747287
coverage95,ratio,rf,7060043500,3,0.056949954297172756
coverage95,ratio,rf,7060043640,1,2.1267182308919232
coverage95,ratio,rf,7060045890,2,255.02030439391942
coverage95,ratio,rf,7060046870,1,52.63153874088485
coverage95,ratio,rf,7060047060,154,2.1246392049625316
coverage95,ratio,rf,7060047970,4,19.030050600665433
coverage95,ratio,rf,7060048410,1,0.01374897658996388
coverage95,ratio,rf,7060049270,4,15.00252434678014
coverage95,ratio,rf,7060073620,9,0.028213170604477637
coverage95,ratio,rf,7060073920,2,0.4590661652400576
coverage95,shape,additive_spline,7060008710,31,0.18091474533721497
coverage95,shape,additive_spline,7060012600,1,0.36842560515301725
coverage95,shape,additive_spline,7060013180,1,0.047996478491833805
coverage95,shape,additive_spline,7060013550,22,0.08765859511374959
coverage95,shape,additive_spline,7060013560,2,0.061777901870025825
coverage95,shape,additive_spline,7060014200,1,0.043102794667171596
coverage95,shape,additive_spline,7060014340,1,0.03191090580767436
coverage95,shape,additive_spline,7060014930,17,0.06616404818402509
coverage95,shape,additive_spline,7060016090,2,0.04486790158094581
coverage95,shape,additive_spline,7060022240,2,0.23154896829279717
coverage95,shape,additive_spline,7060039160,1,0.022204830238765703
coverage95,shape,additive_spline,7060039620,1,0.020517483505195
coverage95,shape,additive_spline,7060040360,2,0.0093493314067459
coverage95,shape,additive_spline,7060042310,1,0.02720987506069683
coverage95,shape,additive_spline,7060042740,1,0.019249481562196025
coverage95,shape,additive_spline,7060042940,1,0.04939377908302081
coverage95,shape,additive_spline,7060043090,1,0.0340695427444382
coverage95,shape,additive_spline,7060043160,1,0.4522279860278001
coverage95,shape,additive_spline,7060043170,1,0.07837506650719461
coverage95,shape,additive_spline,7060043500,3,0.0464563751390775
coverage95,shape,additive_spline,7060043640,1,0.06741459091246269
coverage95,shape,additive_spline,7060045890,2,17.132598652575844
coverage95,shape,additive_spline,7060046870,1,0.1067162209342862
coverage95,shape,additive_spline,7060047060,154,0.09852317932866009
coverage95,shape,additive_spline,7060047970,4,0.12088692885246335
coverage95,shape,additive_spline,7060048410,1,0.2897334424885315
coverage95,shape,additive_spline,7060049270,4,0.34925262863472734
coverage95,shape,additive_spline,7060073620,9,0.05694073530061007
coverage95,shape,additive_spline,7060073920,2,0.20158859249262545
coverage95,shape,attributes_only_rf,7060008710,31,0.10581333245685895
coverage95,shape,attributes_only_rf,7060012600,1,0.579204662497339
coverage95,shape,attributes_only_rf,7060013180,1,0.049239439816241515
coverage95,shape,attributes_only_rf,7060013550,22,0.17884715225423606
coverage95,shape,attributes_only_rf,7060013560,2,0.24853671337093997
coverage95,shape,attributes_only_rf,7060014200,1,0.036189836954377
coverage95,shape,attributes_only_rf,7060014340,1,0.01198531130743341
coverage95,shape,attributes_only_rf,7060014930,17,0.15725861311617276
coverage95,shape,attributes_only_rf,7060016090,2,0.055229066612494465
coverage95,shape,attributes_only_rf,7060022240,2,0.05039792128010606
coverage95,shape,attributes_only_rf,7060039160,1,0.09619042231196549
coverage95,shape,attributes_only_rf,7060039620,1,0.0104203456129848
coverage95,shape,attributes_only_rf,7060040360,2,0.11060810694907411
coverage95,shape,attributes_only_rf,7060042310,1,0.050615878630853484
coverage95,shape,attributes_only_rf,7060042740,1,0.07739727686417308
coverage95,shape,attributes_only_rf,7060042940,1,0.0224104781858519
coverage95,shape,attributes_only_rf,7060043090,1,0.14415845332450172
coverage95,shape,attributes_only_rf,7060043160,1,0.4303683120706159
coverage95,shape,attributes_only_rf,7060043170,1,0.6774534570086519
coverage95,shape,attributes_only_rf,7060043500,3,0.18770369617633267
coverage95,shape,attributes_only_rf,7060043640,1,0.11118612391302249
coverage95,shape,attributes_only_rf,7060045890,2,0.1815139665556983
coverage95,shape,attributes_only_rf,7060046870,1,0.1774703368286342
coverage95,shape,attributes_only_rf,7060047060,154,0.1758522025005198
coverage95,shape,attributes_only_rf,7060047970,4,0.14577171236390113
coverage95,shape,attributes_only_rf,7060048410,1,0.53152567047339
coverage95,shape,attributes_only_rf,7060049270,4,0.3133293449136665
coverage95,shape,attributes_only_rf,7060073620,9,0.09646360837629266
coverage95,shape,attributes_only_rf,7060073920,2,0.1328328361820419
coverage95,shape,boosting,7060008710,31,0.08678150326192863
coverage95,shape,boosting,7060012600,1,0.4134985285828181
coverage95,shape,boosting,7060013180,1,0.01176967780928323
coverage95,shape,boosting,7060013550,22,0.06642805201681995
coverage95,shape,boosting,7060013560,2,0.10668766710384331
coverage95,shape,boosting,7060014200,1,0.0912294523150522
coverage95,shape,boosting,7060014340,1,0.07912521911794901
coverage95,shape,boosting,7060014930,17,0.06646916178879848
coverage95,shape,boosting,7060016090,2,0.02978097230353352
coverage95,shape,boosting,7060022240,2,0.1411495742799009
coverage95,shape,boosting,7060039160,1,0.0254193844035821
coverage95,shape,boosting,7060039620,1,0.03443689386788501
coverage95,shape,boosting,7060040360,2,0.042938420981923145
coverage95,shape,boosting,7060042310,1,0.05763760358160169
coverage95,shape,boosting,7060042740,1,0.06975695058244269
coverage95,shape,boosting,7060042940,1,0.025844324419048603
coverage95,shape,boosting,7060043090,1,0.0488256836957814
coverage95,shape,boosting,7060043160,1,0.33541743382679967
coverage95,shape,boosting,7060043170,1,0.24904811021732698
coverage95,shape,boosting,7060043500,3,0.0534533247298996
coverage95,shape,boosting,7060043640,1,0.06381628929037411
coverage95,shape,boosting,7060045890,2,0.10527944657255084
coverage95,shape,boosting,7060046870,1,0.0647012112563011
coverage95,shape,boosting,7060047060,154,0.08799858050659794
coverage95,shape,boosting,7060047970,4,0.0770634582319761
coverage95,shape,boosting,7060048410,1,0.2938612636290173
coverage95,shape,boosting,7060049270,4,0.292668298844268
coverage95,shape,boosting,7060073620,9,0.0651690573961296
coverage95,shape,boosting,7060073920,2,0.1748697343003715
coverage95,shape,early_ridge,7060008710,31,0.12814098599692908
coverage95,shape,early_ridge,7060012600,1,0.4125975534360118
coverage95,shape,early_ridge,7060013180,1,0.014921683304162492
coverage95,shape,early_ridge,7060013550,22,0.05260154447468534
coverage95,shape,early_ridge,7060013560,2,0.06179407440892648
coverage95,shape,early_ridge,7060014200,1,0.04358465023867031
coverage95,shape,early_ridge,7060014340,1,0.06837263991424297
coverage95,shape,early_ridge,7060014930,17,0.05379255637273472
coverage95,shape,early_ridge,7060016090,2,0.02734729895501889
coverage95,shape,early_ridge,7060022240,2,0.27833148827928456
coverage95,shape,early_ridge,7060039160,1,0.029373841241060697
coverage95,shape,early_ridge,7060039620,1,0.05996394831125801
coverage95,shape,early_ridge,7060040360,2,0.03516473029806435
coverage95,shape,early_ridge,7060042310,1,0.06170238555423502
coverage95,shape,early_ridge,7060042740,1,0.07051746680956289
coverage95,shape,early_ridge,7060042940,1,0.01684625233820622
coverage95,shape,early_ridge,7060043090,1,0.0467626166085157
coverage95,shape,early_ridge,7060043160,1,0.3470439410794377
coverage95,shape,early_ridge,7060043170,1,0.051560603020793905
coverage95,shape,early_ridge,7060043500,3,0.045803132769428406
coverage95,shape,early_ridge,7060043640,1,0.05420725176437738
coverage95,shape,early_ridge,7060045890,2,30.940325857641856
coverage95,shape,early_ridge,7060046870,1,0.09055294619685131
coverage95,shape,early_ridge,7060047060,154,0.09589358559250333
coverage95,shape,early_ridge,7060047970,4,0.08989708279041778
coverage95,shape,early_ridge,7060048410,1,0.24436771470780483
coverage95,shape,early_ridge,7060049270,4,0.32146573198910605
coverage95,shape,early_ridge,7060073620,9,0.07142059937502131
coverage95,shape,early_ridge,7060073920,2,0.08757950638458106
coverage95,shape,mean,7060008710,31,0.12039243175975785
coverage95,shape,mean,7060012600,1,0.701225694356248
coverage95,shape,mean,7060013180,1,0.03360447001369171
coverage95,shape,mean,7060013550,22,0.13471741074115895
coverage95,shape,mean,7060013560,2,0.279310587445072
