scenario,target,model,fold,GRAND_ID,MAIN_BAS,observed,predicted
common1990_2019,low10,attributes_only_rf,4,204,7060013550,0.03793916355687397,-0.08906102879728514
common1990_2019,low10,attributes_only_rf,4,41,7060016090,0.09032719049124803,-0.059758342189488785
common1990_2019,low10,attributes_only_rf,4,42,7060016090,0.24876634775608178,-0.08963023569075
common1990_2019,ratio,mean,0,1001,7060047060,0.6789926705441605,0.8796481387688672
common1990_2019,ratio,mean,0,1003,7060047060,0.9729225529775205,0.8796481387688672
common1990_2019,ratio,mean,0,1006,7060047060,0.8786119724864356,0.8796481387688672
common1990_2019,ratio,mean,0,1007,7060047060,0.9685487769394551,0.8796481387688672
common1990_2019,ratio,mean,0,1017,7060047060,0.9890216627285966,0.8796481387688672
common1990_2019,ratio,mean,0,1020,7060047060,0.9185609994446052,0.8796481387688672
common1990_2019,ratio,mean,0,1021,7060047060,0.8696087982768059,0.8796481387688672
common1990_2019,ratio,mean,0,1023,7060047060,0.9594636975413892,0.8796481387688672
common1990_2019,ratio,mean,0,1026,7060047060,0.941844600883846,0.8796481387688672
common1990_2019,ratio,mean,0,1027,7060047060,0.6758640454062044,0.8796481387688672
common1990_2019,ratio,mean,0,1028,7060047060,0.7576577245000721,0.8796481387688672
common1990_2019,ratio,mean,0,1032,7060047060,0.9185422315801357,0.8796481387688672
common1990_2019,ratio,mean,0,1033,7060047060,0.8880175938587909,0.8796481387688672
common1990_2019,ratio,mean,0,1036,7060047060,0.9371908645735841,0.8796481387688672
common1990_2019,ratio,mean,0,1042,7060047060,0.923685806602118,0.8796481387688672
common1990_2019,ratio,mean,0,1048,7060047060,0.9794236989348473,0.8796481387688672
common1990_2019,ratio,mean,0,1053,7060047060,0.987854327215,0.8796481387688672
common1990_2019,ratio,mean,0,1067,7060047060,0.9050152853922014,0.8796481387688672
common1990_2019,ratio,mean,0,1070,7060047060,0.47016023794688494,0.8796481387688672
common1990_2019,ratio,mean,0,1078,7060047060,0.9922665874648927,0.8796481387688672
common1990_2019,ratio,mean,0,1084,7060047060,1.1851247402480498,0.8796481387688672
common1990_2019,ratio,mean,0,1092,7060047060,0.9820685689170391,0.8796481387688672
common1990_2019,ratio,mean,0,1093,7060047060,0.9672155587205877,0.8796481387688672
common1990_2019,ratio,mean,0,1101,7060047060,0.8561142438873985,0.8796481387688672
common1990_2019,ratio,mean,0,1112,7060047060,0.8054295571106511,0.8796481387688672
common1990_2019,ratio,mean,0,1120,7060047060,0.4502841358079824,0.8796481387688672
common1990_2019,ratio,mean,0,1121,7060047060,0.8190023144867132,0.8796481387688672
common1990_2019,ratio,mean,0,1122,7060047060,0.9898110182778653,0.8796481387688672
common1990_2019,ratio,mean,0,1124,7060047060,0.9610044506959383,0.8796481387688672
common1990_2019,ratio,mean,0,1125,7060047060,0.8190023144867132,0.8796481387688672
common1990_2019,ratio,mean,0,1127,7060047060,0.980869305481616,0.8796481387688672
common1990_2019,ratio,mean,0,1128,7060047060,0.9534150136290461,0.8796481387688672
common1990_2019,ratio,mean,0,1134,7060047060,0.5703850708310707,0.8796481387688672
common1990_2019,ratio,mean,0,1144,7060047060,0.9780730020059076,0.8796481387688672
common1990_2019,ratio,mean,0,1192,7060047060,0.8823817837098599,0.8796481387688672
common1990_2019,ratio,mean,0,1586,7060047060,0.9988919191774785,0.8796481387688672
common1990_2019,ratio,mean,0,1587,7060047060,1.0007651277989262,0.8796481387688672
common1990_2019,ratio,mean,0,1592,7060047060,0.9945677027479856,0.8796481387688672
common1990_2019,ratio,mean,0,1595,7060047060,0.9770699211869767,0.8796481387688672
common1990_2019,ratio,mean,0,1600,7060047060,0.9847278264707088,0.8796481387688672
common1990_2019,ratio,mean,0,1606,7060047060,0.9449172215974505,0.8796481387688672
common1990_2019,ratio,mean,0,1617,7060047060,0.961776809291086,0.8796481387688672
common1990_2019,ratio,mean,0,1619,7060047060,0.7826523172542309,0.8796481387688672
common1990_2019,ratio,mean,0,1620,7060047060,0.7275463202650485,0.8796481387688672
common1990_2019,ratio,mean,0,1631,7060047060,0.9994665747496653,0.8796481387688672
common1990_2019,ratio,mean,0,1634,7060047060,0.9977178816925132,0.8796481387688672
common1990_2019,ratio,mean,0,1636,7060047060,0.838830480027191,0.8796481387688672
common1990_2019,ratio,mean,0,1645,7060047060,0.9860318353271561,0.8796481387688672
common1990_2019,ratio,mean,0,1650,7060047060,0.9086164753914338,0.8796481387688672
common1990_2019,ratio,mean,0,1654,7060047060,0.996159167776254,0.8796481387688672
common1990_2019,ratio,mean,0,1655,7060047060,0.9869431626310357,0.8796481387688672
common1990_2019,ratio,mean,0,1656,7060047060,0.9956622078678065,0.8796481387688672
common1990_2019,ratio,mean,0,1683,7060047060,0.9875038019786752,0.8796481387688672
common1990_2019,ratio,mean,0,1691,7060047060,0.9932815619227818,0.8796481387688672
common1990_2019,ratio,mean,0,1699,7060047060,0.9948371131926447,0.8796481387688672
common1990_2019,ratio,mean,0,1703,7060047060,0.8735033513916824,0.8796481387688672
common1990_2019,ratio,mean,0,1706,7060047060,0.991948101461658,0.8796481387688672
common1990_2019,ratio,mean,0,1707,7060047060,0.9769730401946529,0.8796481387688672
common1990_2019,ratio,mean,0,1709,7060047060,0.987053082941169,0.8796481387688672
common1990_2019,ratio,mean,0,1712,7060047060,0.9845959458376403,0.8796481387688672
common1990_2019,ratio,mean,0,1713,7060047060,0.9416407401806383,0.8796481387688672
common1990_2019,ratio,mean,0,1714,7060047060,0.9995463312582347,0.8796481387688672
common1990_2019,ratio,mean,0,1718,7060047060,0.9940698360802801,0.8796481387688672
common1990_2019,ratio,mean,0,1723,7060047060,0.9827045618153734,0.8796481387688672
common1990_2019,ratio,mean,0,1726,7060047060,0.9885889918665954,0.8796481387688672
common1990_2019,ratio,mean,0,1733,7060047060,0.944916871924466,0.8796481387688672
common1990_2019,ratio,mean,0,1735,7060047060,0.975464047127068,0.8796481387688672
common1990_2019,ratio,mean,0,1739,7060047060,0.9987687598214645,0.8796481387688672
common1990_2019,ratio,mean,0,1740,7060047060,0.99772217226334,0.8796481387688672
common1990_2019,ratio,mean,0,1741,7060047060,0.9936152316763469,0.8796481387688672
common1990_2019,ratio,mean,0,1742,7060047060,0.9888239651933338,0.8796481387688672
common1990_2019,ratio,mean,0,1744,7060047060,0.9916731757965422,0.8796481387688672
common1990_2019,ratio,mean,0,1752,7060047060,0.9991631479442417,0.8796481387688672
common1990_2019,ratio,mean,0,1753,7060047060,1.150547361359147,0.8796481387688672
common1990_2019,ratio,mean,0,1754,7060047060,0.943445512065206,0.8796481387688672
common1990_2019,ratio,mean,0,1755,7060047060,0.9968608526536026,0.8796481387688672
common1990_2019,ratio,mean,0,1756,7060047060,0.9992048408700875,0.8796481387688672
common1990_2019,ratio,mean,0,1762,7060047060,0.9154876756041241,0.8796481387688672
common1990_2019,ratio,mean,0,1768,7060047060,0.9999502892039108,0.8796481387688672
common1990_2019,ratio,mean,0,1775,7060047060,0.941430996814624,0.8796481387688672
common1990_2019,ratio,mean,0,1777,7060047060,1.001664248522829,0.8796481387688672
common1990_2019,ratio,mean,0,1848,7060047060,0.8747912629568366,0.8796481387688672
common1990_2019,ratio,mean,0,1864,7060047060,0.7878429337380533,0.8796481387688672
common1990_2019,ratio,mean,0,1869,7060047060,0.8562750722813256,0.8796481387688672
common1990_2019,ratio,mean,0,293,7060047060,1.0001832302536178,0.8796481387688672
common1990_2019,ratio,mean,0,300,7060047060,0.9803236434817367,0.8796481387688672
common1990_2019,ratio,mean,0,307,7060047060,0.8353033366341182,0.8796481387688672
common1990_2019,ratio,mean,0,319,7060047060,1.0008893107262697,0.8796481387688672
common1990_2019,ratio,mean,0,355,7060047060,0.9914499206405792,0.8796481387688672
common1990_2019,ratio,mean,0,362,7060047060,0.9698575208202225,0.8796481387688672
common1990_2019,ratio,mean,0,364,7060047060,1.0006787277928098,0.8796481387688672
common1990_2019,ratio,mean,0,368,7060047060,0.9671845847070165,0.8796481387688672
common1990_2019,ratio,mean,0,373,7060047060,0.996373946207329,0.8796481387688672
common1990_2019,ratio,mean,0,385,7060047060,0.873363975028832,0.8796481387688672
common1990_2019,ratio,mean,0,393,7060047060,0.9911709627333534,0.8796481387688672
common1990_2019,ratio,mean,0,398,7060047060,0.9982996320596695,0.8796481387688672
common1990_2019,ratio,mean,0,399,7060047060,0.9541233055419375,0.8796481387688672
common1990_2019,ratio,mean,0,415,7060047060,0.9302163170415545,0.8796481387688672
common1990_2019,ratio,mean,0,416,7060047060,0.9278152556898857,0.8796481387688672
common1990_2019,ratio,mean,0,421,7060047060,0.9325146818750887,0.8796481387688672
common1990_2019,ratio,mean,0,505,7060047060,1.0001791369752018,0.8796481387688672
common1990_2019,ratio,mean,0,511,7060047060,0.9673581316218609,0.8796481387688672
common1990_2019,ratio,mean,0,522,7060047060,1.0026876814779495,0.8796481387688672
common1990_2019,ratio,mean,0,529,7060047060,0.8484900396466766,0.8796481387688672
common1990_2019,ratio,mean,0,530,7060047060,0.7056347146579288,0.8796481387688672
common1990_2019,ratio,mean,0,7311,7060047060,0.9489834767881938,0.8796481387688672
common1990_2019,ratio,mean,0,7313,7060047060,0.9951726450754702,0.8796481387688672
common1990_2019,ratio,mean,0,7318,7060047060,0.9998790815486525,0.8796481387688672
common1990_2019,ratio,mean,0,753,7060047060,0.9130409899454314,0.8796481387688672
common1990_2019,ratio,mean,0,768,7060047060,0.9221964454855045,0.8796481387688672
common1990_2019,ratio,mean,0,780,7060047060,0.8304891693123478,0.8796481387688672
common1990_2019,ratio,mean,0,784,7060047060,0.7760745985835904,0.8796481387688672
common1990_2019,ratio,mean,0,798,7060047060,0.8501283819855738,0.8796481387688672
common1990_2019,ratio,mean,0,837,7060047060,0.8673285764030498,0.8796481387688672
common1990_2019,ratio,mean,0,868,7060047060,0.7632371547740738,0.8796481387688672
common1990_2019,ratio,mean,0,870,7060047060,0.9147561170472749,0.8796481387688672
common1990_2019,ratio,mean,0,882,7060047060,0.9816133656796443,0.8796481387688672
common1990_2019,ratio,mean,0,884,7060047060,1.0010954202128552,0.8796481387688672
common1990_2019,ratio,mean,0,885,7060047060,0.9923420783486059,0.8796481387688672
common1990_2019,ratio,mean,0,893,7060047060,0.8784603667279299,0.8796481387688672
common1990_2019,ratio,mean,0,895,7060047060,0.9949915654331866,0.8796481387688672
common1990_2019,ratio,mean,0,898,7060047060,0.9706141567286073,0.8796481387688672
common1990_2019,ratio,mean,0,920,7060047060,1.0065412146420758,0.8796481387688672
common1990_2019,ratio,mean,0,929,7060047060,0.957508276862474,0.8796481387688672
common1990_2019,ratio,mean,0,938,7060047060,0.8726831731870597,0.8796481387688672
common1990_2019,ratio,mean,0,939,7060047060,0.3844593291384524,0.8796481387688672
common1990_2019,ratio,mean,0,948,7060047060,0.5433929207738812,0.8796481387688672
common1990_2019,ratio,mean,0,952,7060047060,0.7643845869821939,0.8796481387688672
common1990_2019,ratio,mean,0,953,7060047060,0.16772183800666432,0.8796481387688672
common1990_2019,ratio,mean,0,956,7060047060,0.0009939451649273621,0.8796481387688672
common1990_2019,ratio,mean,0,974,7060047060,0.9082026162181007,0.8796481387688672
common1990_2019,ratio,mean,0,982,7060047060,0.8300490848510059,0.8796481387688672
common1990_2019,ratio,mean,0,989,7060047060,0.9648587433248129,0.8796481387688672
common1990_2019,ratio,mean,1,419,7060008710,0.9823589673571327,0.8880209812777112
common1990_2019,ratio,mean,1,423,7060008710,0.9879084480144884,0.8880209812777112
common1990_2019,ratio,mean,1,445,7060008710,0.995716620711751,0.8880209812777112
common1990_2019,ratio,mean,1,448,7060008710,0.996349773688611,0.8880209812777112
common1990_2019,ratio,mean,1,451,7060008710,0.9112266875784266,0.8880209812777112
common1990_2019,ratio,mean,1,469,7060008710,0.900899703913693,0.8880209812777112
common1990_2019,ratio,mean,1,470,7060008710,0.4750432624076468,0.8880209812777112
common1990_2019,ratio,mean,1,471,7060008710,0.9385959808602096,0.8880209812777112
common1990_2019,ratio,mean,1,473,7060008710,0.9565798253322751,0.8880209812777112
common1990_2019,ratio,mean,1,488,7060008710,0.9305324477425803,0.8880209812777112
common1990_2019,ratio,mean,1,492,7060008710,2.5487641012371,0.8880209812777112
common1990_2019,ratio,mean,1,493,7060008710,0.12055459972502258,0.8880209812777112
common1990_2019,ratio,mean,1,497,7060008710,0.9886420408884201,0.8880209812777112
common1990_2019,ratio,mean,1,502,7060008710,0.9805425565040616,0.8880209812777112
common1990_2019,ratio,mean,1,506,7060008710,0.7108893649809894,0.8880209812777112
common1990_2019,ratio,mean,1,509,7060008710,0.7037465100992053,0.8880209812777112
common1990_2019,ratio,mean,1,517,7060008710,0.9817953480947562,0.8880209812777112
common1990_2019,ratio,mean,1,518,7060008710,0.9745697346988876,0.8880209812777112
common1990_2019,ratio,mean,1,531,7060008710,0.9905081550488541,0.8880209812777112
common1990_2019,ratio,mean,1,536,7060008710,0.9929088135548385,0.8880209812777112
common1990_2019,ratio,mean,1,541,7060008710,0.9745022873698569,0.8880209812777112
common1990_2019,ratio,mean,1,542,7060008710,0.9990381740568901,0.8880209812777112
common1990_2019,ratio,mean,1,549,7060008710,2.005190592714157,0.8880209812777112
common1990_2019,ratio,mean,1,567,7060008710,0.28597938402030615,0.8880209812777112
common1990_2019,ratio,mean,1,572,7060008710,0.8728075166809192,0.8880209812777112
common1990_2019,ratio,mean,1,574,7060008710,0.9810646441997283,0.8880209812777112
common1990_2019,ratio,mean,1,575,7060008710,0.9827738950178856,0.8880209812777112
common1990_2019,ratio,mean,1,597,7060008710,0.9280216133999131,0.8880209812777112
common1990_2019,ratio,mean,1,601,7060008710,0.6783313866161982,0.8880209812777112
common1990_2019,ratio,mean,2,1249,7060048410,0.23610349230950997,0.901467300485653
common1990_2019,ratio,mean,2,169,7060013560,0.728373358777523,0.901467300485653
common1990_2019,ratio,mean,2,297,7060014930,0.9693155535047286,0.901467300485653
common1990_2019,ratio,mean,2,310,7060014930,0.9627883291888469,0.901467300485653
common1990_2019,ratio,mean,2,361,7060014930,0.9837328851174192,0.901467300485653
common1990_2019,ratio,mean,2,367,7060014930,0.9774002357978767,0.901467300485653
common1990_2019,ratio,mean,2,372,7060014930,0.9883515277913795,0.901467300485653
common1990_2019,ratio,mean,2,374,7060014930,0.567192792351755,0.901467300485653
common1990_2019,ratio,mean,2,378,7060014930,0.7094827260132623,0.901467300485653
common1990_2019,ratio,mean,2,384,7060014930,0.9655386496044608,0.901467300485653
common1990_2019,ratio,mean,2,386,7060014930,0.31810935280086083,0.901467300485653
common1990_2019,ratio,mean,2,390,7060014930,0.9277690628473216,0.901467300485653
common1990_2019,ratio,mean,2,391,7060014930,0.9966120059433756,0.901467300485653
common1990_2019,ratio,mean,2,413,7060014930,1.0046692595306848,0.901467300485653
common1990_2019,ratio,mean,2,55,7060014930,0.9996941858159192,0.901467300485653
common1990_2019,ratio,mean,2,57,7060014930,1.003498883966321,0.901467300485653
common1990_2019,ratio,mean,2,60,7060014930,1.0010689759804139,0.901467300485653
common1990_2019,ratio,mean,2,63,7060014930,1.0055391619458076,0.901467300485653
common1990_2019,ratio,mean,3,1086,7060049270,0.8061565242180596,0.9055232099191275
common1990_2019,ratio,mean,3,114,7060014340,0.44320136569002894,0.9055232099191275
common1990_2019,ratio,mean,3,163,7060073920,0.0032808462870716746,0.9055232099191275
common1990_2019,ratio,mean,3,1776,7060043090,0.9996697631299047,0.9055232099191275
common1990_2019,ratio,mean,3,1782,7060042740,0.7580861261347767,0.9055232099191275
common1990_2019,ratio,mean,3,1851,7060043500,0.984093911809138,0.9055232099191275
common1990_2019,ratio,mean,3,1872,7060043500,0.8392494550400678,0.9055232099191275
common1990_2019,ratio,mean,3,292,7060022240,1.0059193036391767,0.9055232099191275
