scenario,GRAND_ID,early_start,early_end,late_start,late_end,early_years,late_years,early_shape,early_low10,early_ratio,early_zero_delta,early_in_cv,late_shape,late_low10,late_ratio,late_zero_delta,late_in_cv
coverage80,1712,1976,1996,1997,2017,21,21,0.12478120120280617,-0.004092078275686611,0.965772348985319,0.0,1.8921680186614425,0.10333998019682117,-0.0018193386645124715,0.9756052458998566,-0.00039318479685452164,2.055521368898027
coverage95,1712,1976,1995,1996,2017,20,21,0.12797745043399325,-0.0028301124052875757,0.9649710253065006,0.0,1.9055666774336686,0.10669308572737304,-0.0026434869386866965,0.9750943932946325,-0.00039190071848465056,2.0329208762457607
years8,1712,1976,1996,1997,2017,21,21,0.12478120120280617,-0.004092078275686611,0.965772348985319,0.0,1.8921680186614425,0.10333998019682117,-0.0018193386645124715,0.9756052458998566,-0.00039318479685452164,2.055521368898027
years15,1712,1976,1996,1997,2017,21,21,0.12478120120280617,-0.004092078275686611,0.965772348985319,0.0,1.8921680186614425,0.10333998019682117,-0.0018193386645124715,0.9756052458998566,-0.00039318479685452164,2.055521368898027
common1990_2019,1712,1990,2004,2005,2017,15,13,0.12991004332486908,-0.005488439755911795,0.9698474885609295,-0.0005475451724767294,2.049549825026225,0.08659197799678943,0.002161819992093885,0.9845959458376403,0.0,1.9374035349454986
primary,1713,1992,2004,2005,2017,13,13,0.24848851312922843,-0.004788765799438287,0.7847433019181181,-0.005685407454200884,2.2970293330837217,0.1937146305300077,0.00100240730234595,0.9416407401806383,0.0006357279084551812,2.302075929054532
coverage80,1713,1992,2004,2005,2017,13,13,0.24848851312922843,-0.004788765799438287,0.7847433019181181,-0.005685407454200884,2.2970293330837217,0.1937146305300077,0.00100240730234595,0.9416407401806383,0.0006357279084551812,2.302075929054532
coverage95,1713,1992,2004,2005,2017,13,13,0.24848851312922843,-0.004788765799438287,0.7847433019181181,-0.005685407454200884,2.2970293330837217,0.1937146305300077,0.00100240730234595,0.9416407401806383,0.0006357279084551812,2.302075929054532
years8,1713,1992,2004,2005,2017,13,13,0.24848851312922843,-0.004788765799438287,0.7847433019181181,-0.005685407454200884,2.2970293330837217,0.1937146305300077,0.00100240730234595,0.9416407401806383,0.0006357279084551812,2.302075929054532
years15,1713,1992,2004,2005,2017,13,13,0.24848851312922843,-0.004788765799438287,0.7847433019181181,-0.005685407454200884,2.2970293330837217,0.1937146305300077,0.00100240730234595,0.9416407401806383,0.0006357279084551812,2.302075929054532
common1990_2019,1713,1992,2004,2005,2017,13,13,0.24848851312922843,-0.004788765799438287,0.7847433019181181,-0.005685407454200884,2.2970293330837217,0.1937146305300077,0.00100240730234595,0.9416407401806383,0.0006357279084551812,2.302075929054532
primary,1714,1984,2001,2002,2019,18,18,0.3251891860952223,0.021618935727954616,0.9948470255279019,-0.02130249543517955,1.7588792283006554,0.32101137167127775,0.05278231888890409,0.9941534289691752,-0.07195010648007301,1.699357359217392
coverage80,1714,1984,2001,2002,2019,18,18,0.3251891860952223,0.021618935727954616,0.9948470255279019,-0.02130249543517955,1.7588792283006554,0.32101137167127775,0.05278231888890409,0.9941534289691752,-0.07195010648007301,1.699357359217392
coverage95,1714,1984,2001,2002,2019,18,18,0.3251891860952223,0.021618935727954616,0.9948470255279019,-0.02130249543517955,1.7588792283006554,0.32101137167127775,0.05278231888890409,0.9941534289691752,-0.07195010648007301,1.699357359217392
years8,1714,1984,2001,2002,2019,18,18,0.3251891860952223,0.021618935727954616,0.9948470255279019,-0.02130249543517955,1.7588792283006554,0.32101137167127775,0.05278231888890409,0.9941534289691752,-0.07195010648007301,1.699357359217392
years15,1714,1984,2001,2002,2019,18,18,0.3251891860952223,0.021618935727954616,0.9948470255279019,-0.02130249543517955,1.7588792283006554,0.32101137167127775,0.05278231888890409,0.9941534289691752,-0.07195010648007301,1.699357359217392
common1990_2019,1714,1990,2004,2005,2019,15,15,0.3446015105977205,0.03298347225921725,0.9889763928466757,-0.020818115412710007,1.7548364504905538,0.2899729543677868,0.05862296030088015,0.9995463312582347,-0.08251186564439576,1.6299378957741488
primary,1716,1986,1999,2000,2014,12,13,0.4725704924791703,0.059399579082908174,0.7855515105919986,-0.1047204399633364,3.2311151278557033,0.5099358831013661,0.05952808509389134,0.8126635191349137,-0.10275847546851968,2.510933502171679
coverage80,1716,1986,1999,2000,2014,12,13,0.4725704924791703,0.059399579082908174,0.7855515105919986,-0.1047204399633364,3.2311151278557033,0.5099358831013661,0.05952808509389134,0.8126635191349137,-0.10275847546851968,2.510933502171679
coverage95,1716,1987,2000,2001,2014,12,12,0.46313032028851087,0.06128555046775538,0.766921075916577,-0.12636861313868614,3.314927111533234,0.5159483014177473,0.042187178768159216,0.8220601180762775,-0.08829568788501027,2.4843760062858062
years8,1716,1986,1999,2000,2014,12,13,0.4725704924791703,0.059399579082908174,0.7855515105919986,-0.1047204399633364,3.2311151278557033,0.5099358831013661,0.05952808509389134,0.8126635191349137,-0.10275847546851968,2.510933502171679
years15,1716,1986,1999,2000,2014,12,13,0.4725704924791703,0.059399579082908174,0.7855515105919986,-0.1047204399633364,3.2311151278557033,0.5099358831013661,0.05952808509389134,0.8126635191349137,-0.10275847546851968,2.510933502171679
primary,1718,1984,2001,2002,2019,18,18,0.4244911455245006,0.05783066191840075,0.9712689682610443,-0.10937024642531183,2.829468808003441,0.4068410309899461,0.05670235998347025,0.9948374901378874,-0.09218132035290538,2.379510489675915
coverage80,1718,1984,2001,2002,2019,18,18,0.4244911455245006,0.05783066191840075,0.9712689682610443,-0.10937024642531183,2.829468808003441,0.4068410309899461,0.05670235998347025,0.9948374901378874,-0.09218132035290538,2.379510489675915
coverage95,1718,1984,2001,2002,2019,18,18,0.4244911455245006,0.05783066191840075,0.9712689682610443,-0.10937024642531183,2.829468808003441,0.4068410309899461,0.05670235998347025,0.9948374901378874,-0.09218132035290538,2.379510489675915
years8,1718,1984,2001,2002,2019,18,18,0.4244911455245006,0.05783066191840075,0.9712689682610443,-0.10937024642531183,2.829468808003441,0.4068410309899461,0.05670235998347025,0.9948374901378874,-0.09218132035290538,2.379510489675915
years15,1718,1984,2001,2002,2019,18,18,0.4244911455245006,0.05783066191840075,0.9712689682610443,-0.10937024642531183,2.829468808003441,0.4068410309899461,0.05670235998347025,0.9948374901378874,-0.09218132035290538,2.379510489675915
common1990_2019,1718,1990,2004,2005,2019,15,15,0.45604697346937073,0.04639603451236846,0.9886706160332367,-0.06480467323840819,2.5845979598316826,0.3893003301505786,0.05919276126666517,0.9940698360802801,-0.10715589631252281,2.452364464684099
primary,1723,1986,2001,2002,2017,16,16,0.1822485151926031,0.005719152632946602,0.9274801686026111,0.0,1.9308552215916897,0.16545717681357178,0.0006813764244461798,0.9814079716292062,0.0,1.6716013733631812
coverage80,1723,1986,2001,2002,2017,16,16,0.1822485151926031,0.005719152632946602,0.9274801686026111,0.0,1.9308552215916897,0.16545717681357178,0.0006813764244461798,0.9814079716292062,0.0,1.6716013733631812
coverage95,1723,1986,2000,2001,2017,15,16,0.18784623834390163,0.0005476236795930587,0.9262236433552492,0.0,1.9311634602926904,0.16513310333317774,0.0014470944594654964,0.9809070026331596,0.0,1.709627300852919
years8,1723,1986,2001,2002,2017,16,16,0.1822485151926031,0.005719152632946602,0.9274801686026111,0.0,1.9308552215916897,0.16545717681357178,0.0006813764244461798,0.9814079716292062,0.0,1.6716013733631812
years15,1723,1986,2001,2002,2017,16,16,0.1822485151926031,0.005719152632946602,0.9274801686026111,0.0,1.9308552215916897,0.16545717681357178,0.0006813764244461798,0.9814079716292062,0.0,1.6716013733631812
common1990_2019,1723,1990,2004,2005,2017,15,13,0.19444626882107446,0.01578324375074951,0.9475371499257654,0.0,2.0126419814097223,0.14903711153533128,0.0024117614904890544,0.9827045618153734,0.0,1.5493213192787234
primary,1726,1976,1996,1997,2017,21,21,0.12240612926754409,-0.007917428727868282,0.9846473831703263,0.0,2.059518128697125,0.09947982568403825,-0.01755019343092631,0.9875110791669305,0.00013048016701461377,1.7792569212784775
coverage80,1726,1976,1996,1997,2017,21,21,0.12240612926754409,-0.007917428727868282,0.9846473831703263,0.0,2.059518128697125,0.09947982568403825,-0.01755019343092631,0.9875110791669305,0.00013048016701461377,1.7792569212784775
coverage95,1726,1976,1996,1997,2017,21,21,0.12240612926754409,-0.007917428727868282,0.9846473831703263,0.0,2.059518128697125,0.09947982568403825,-0.01755019343092631,0.9875110791669305,0.00013048016701461377,1.7792569212784775
years8,1726,1976,1996,1997,2017,21,21,0.12240612926754409,-0.007917428727868282,0.9846473831703263,0.0,2.059518128697125,0.09947982568403825,-0.01755019343092631,0.9875110791669305,0.00013048016701461377,1.7792569212784775
years15,1726,1976,1996,1997,2017,21,21,0.12240612926754409,-0.007917428727868282,0.9846473831703263,0.0,2.059518128697125,0.09947982568403825,-0.01755019343092631,0.9875110791669305,0.00013048016701461377,1.7792569212784775
common1990_2019,1726,1990,2004,2005,2017,15,13,0.12145740424721692,-0.021521371017058498,0.9858562005187299,-0.0001825150574922431,1.9293376774724191,0.0895856236182435,-0.011289995069130043,0.9885889918665954,0.00042176296921130323,1.6616714543017803
primary,173,2006,2011,2012,2016,5,5,0.5055137494640066,0.023474860287335385,1.022971212973953,-0.00996483001172333,2.3647989251399655,0.58982804605841,0.0922956138747762,1.1433520255978324,-0.016753321779318313,2.587492842121217
coverage80,173,2000,2010,2011,2020,8,9,0.45260599839178406,0.015146245562835127,0.8983157459135696,-0.005368098159509203,2.275198709900259,0.5189507827410076,0.046683921240546336,0.6736734252722855,-0.012862796833773088,2.6941277244529034
years8,173,2006,2011,2012,2016,5,5,0.5055137494640066,0.023474860287335385,1.022971212973953,-0.00996483001172333,2.3647989251399655,0.58982804605841,0.0922956138747762,1.1433520255978324,-0.016753321779318313,2.587492842121217
primary,1733,1981,1998,1999,2017,18,18,0.11037262971382927,0.02069363894341722,0.9983341551529566,0.0,1.5785727283844913,0.16114925569029634,0.01891270353592017,0.9635170301823244,-0.0007623113279463334,2.057710625335326
coverage80,1733,1981,1998,1999,2017,18,18,0.11037262971382927,0.02069363894341722,0.9983341551529566,0.0,1.5785727283844913,0.16114925569029634,0.01891270353592017,0.9635170301823244,-0.0007623113279463334,2.057710625335326
coverage95,1733,1981,1998,1999,2017,18,18,0.11037262971382927,0.02069363894341722,0.9983341551529566,0.0,1.5785727283844913,0.16114925569029634,0.01891270353592017,0.9635170301823244,-0.0007623113279463334,2.057710625335326
years8,1733,1981,1998,1999,2017,18,18,0.11037262971382927,0.02069363894341722,0.9983341551529566,0.0,1.5785727283844913,0.16114925569029634,0.01891270353592017,0.9635170301823244,-0.0007623113279463334,2.057710625335326
years15,1733,1981,1998,1999,2017,18,18,0.11037262971382927,0.02069363894341722,0.9983341551529566,0.0,1.5785727283844913,0.16114925569029634,0.01891270353592017,0.9635170301823244,-0.0007623113279463334,2.057710625335326
common1990_2019,1733,1990,2004,2005,2017,15,12,0.1446132980006059,0.024443415469730116,0.9994757452576816,0.0,1.5756284829471794,0.1591847578424485,0.010002644798708188,0.944916871924466,-0.001144950767117014,2.2355198988317313
primary,1735,1976,1995,1996,2017,20,20,0.07463005732252526,0.020257836602997584,0.9477621101135734,0.0,1.6998765433515557,0.05551822731493001,0.0363543896513234,0.9796107136582874,0.0,1.4874020506499421
coverage80,1735,1976,1995,1996,2017,20,20,0.07463005732252526,0.020257836602997584,0.9477621101135734,0.0,1.6998765433515557,0.05551822731493001,0.0363543896513234,0.9796107136582874,0.0,1.4874020506499421
coverage95,1735,1976,1995,1996,2017,20,20,0.07463005732252526,0.020257836602997584,0.9477621101135734,0.0,1.6998765433515557,0.05551822731493001,0.0363543896513234,0.9796107136582874,0.0,1.4874020506499421
years8,1735,1976,1995,1996,2017,20,20,0.07463005732252526,0.020257836602997584,0.9477621101135734,0.0,1.6998765433515557,0.05551822731493001,0.0363543896513234,0.9796107136582874,0.0,1.4874020506499421
years15,1735,1976,1995,1996,2017,20,20,0.07463005732252526,0.020257836602997584,0.9477621101135734,0.0,1.6998765433515557,0.05551822731493001,0.0363543896513234,0.9796107136582874,0.0,1.4874020506499421
common1990_2019,1735,1990,2002,2005,2017,13,13,0.08932247990799931,0.04382988229119188,0.9781914204921945,0.0,1.6252216108022872,0.07032911897464353,0.02729878077909972,0.975464047127068,0.0,1.4564223175969195
primary,1739,1984,2001,2002,2019,18,18,0.25477426590133717,0.04704204030388587,0.9932396343663107,-0.030114068441064637,2.1466158871039407,0.27626429794122,0.013732275411876198,0.9985044364387238,0.0015211439002129597,1.9685820220434838
coverage80,1739,1984,2001,2002,2019,18,18,0.25477426590133717,0.04704204030388587,0.9932396343663107,-0.030114068441064637,2.1466158871039407,0.27626429794122,0.013732275411876198,0.9985044364387238,0.0015211439002129597,1.9685820220434838
coverage95,1739,1984,2001,2002,2019,18,18,0.25477426590133717,0.04704204030388587,0.9932396343663107,-0.030114068441064637,2.1466158871039407,0.27626429794122,0.013732275411876198,0.9985044364387238,0.0015211439002129597,1.9685820220434838
years8,1739,1984,2001,2002,2019,18,18,0.25477426590133717,0.04704204030388587,0.9932396343663107,-0.030114068441064637,2.1466158871039407,0.27626429794122,0.013732275411876198,0.9985044364387238,0.0015211439002129597,1.9685820220434838
years15,1739,1984,2001,2002,2019,18,18,0.25477426590133717,0.04704204030388587,0.9932396343663107,-0.030114068441064637,2.1466158871039407,0.27626429794122,0.013732275411876198,0.9985044364387238,0.0015211439002129597,1.9685820220434838
common1990_2019,1739,1990,2004,2005,2019,15,15,0.2998613495039435,0.03655116266552837,0.9983442838105396,-0.01715641540427085,2.1315845593766354,0.2484746404776629,0.014109305081115579,0.9987687598214645,-0.00492880613362541,1.8483156623556127
primary,1740,1984,2001,2002,2019,18,18,0.12555691108059522,-0.03295658774109726,0.9961458440415389,0.020839671432917553,1.8299046108188357,0.14968565852106822,-0.01252843498315568,0.9978303291915732,-0.01794949802251293,1.535886477860225
coverage80,1740,1984,2001,2002,2019,18,18,0.12555691108059522,-0.03295658774109726,0.9961458440415389,0.020839671432917553,1.8299046108188357,0.14968565852106822,-0.01252843498315568,0.9978303291915732,-0.01794949802251293,1.535886477860225
coverage95,1740,1984,2001,2002,2019,18,18,0.12555691108059522,-0.03295658774109726,0.9961458440415389,0.020839671432917553,1.8299046108188357,0.14968565852106822,-0.01252843498315568,0.9978303291915732,-0.01794949802251293,1.535886477860225
years8,1740,1984,2001,2002,2019,18,18,0.12555691108059522,-0.03295658774109726,0.9961458440415389,0.020839671432917553,1.8299046108188357,0.14968565852106822,-0.01252843498315568,0.9978303291915732,-0.01794949802251293,1.535886477860225
years15,1740,1984,2001,2002,2019,18,18,0.12555691108059522,-0.03295658774109726,0.9961458440415389,0.020839671432917553,1.8299046108188357,0.14968565852106822,-0.01252843498315568,0.9978303291915732,-0.01794949802251293,1.535886477860225
common1990_2019,1740,1990,2004,2005,2019,15,15,0.1265980303086987,-0.03790515018498216,0.9958268452927527,-0.002190580503833516,1.5947141529439202,0.15224004000082086,-0.004121293681370648,0.99772217226334,-0.022453450164293537,1.6013522939583515
primary,1741,1984,2001,2002,2019,18,18,0.40586025476563314,0.049208316265587575,0.9881980054777946,-0.10313355643443871,2.2683361168825806,0.2993806492049333,0.03826668862951088,0.9936952273862357,-0.07468816550045634,2.0006502742312042
coverage80,1741,1984,2001,2002,2019,18,18,0.40586025476563314,0.049208316265587575,0.9881980054777946,-0.10313355643443871,2.2683361168825806,0.2993806492049333,0.03826668862951088,0.9936952273862357,-0.07468816550045634,2.0006502742312042
coverage95,1741,1984,2001,2002,2019,18,18,0.40586025476563314,0.049208316265587575,0.9881980054777946,-0.10313355643443871,2.2683361168825806,0.2993806492049333,0.03826668862951088,0.9936952273862357,-0.07468816550045634,2.0006502742312042
years8,1741,1984,2001,2002,2019,18,18,0.40586025476563314,0.049208316265587575,0.9881980054777946,-0.10313355643443871,2.2683361168825806,0.2993806492049333,0.03826668862951088,0.9936952273862357,-0.07468816550045634,2.0006502742312042
years15,1741,1984,2001,2002,2019,18,18,0.40586025476563314,0.049208316265587575,0.9881980054777946,-0.10313355643443871,2.2683361168825806,0.2993806492049333,0.03826668862951088,0.9936952273862357,-0.07468816550045634,2.0006502742312042
